LSE/50GU,FIRST DEBENTURE FINANCE PLC 11.125% SEVERALLY GTD DEB STK 2018 (50GU)
LSE/50TP,GE CAPITAL UK FUNDING 4.375% NTS 31/07/2019 (50TP)
LSE/51IF,SCOTTISH MORTGAGE INVESTMENT TRUST PLC 8%-14% STEPPED INT DEB STK 2020 (51IF)
LSE/53GW,"FULLER, SMITH & TURNER PLC 6% 1ST CUM PRF #1 (53GW)"
LSE/53IM,TEMPLE BAR INVESTMENT TRUST PLC 9 7/8% DEB STK 2017 (53IM)
LSE/59JT,WERELDHAVE PROPERTY CORPORATION PLC 10.75% 1ST MTG DEB STK 2015 (59JT)
LSE/59KD,EDINBURGH INVESTMENT TRUST PLC 7 3/4% DEB STK 2022 (59KD)
LSE/60HU,PROVIDENT FINANCIAL PLC 8.00% GTD BDS 23/10/19 £ (BR) (60HU)
LSE/62JT,WITAN INVESTMENT TRUST PLC 8 1/2% DEB STK 2016 (62JT)
LSE/62QE,GROSVENOR UK FINANCE PLC 6 1/2% DEB STK 29/09/2026 (62QE)
LSE/64HB,HOUSING FINANCE CORPORATION LD 11 1/2% DEB STK 2016 (64HB)
LSE/64JS,PEEL SOUTH EAST LIMITED 10% 1ST MTG DEB STK 2026 (64JS)
LSE/65HB,HOUSING FINANCE CORPORATION LD 8 5/8% DEB STK 2023 (65HB)
LSE/65LH,GENERAL ELECTRIC CAPITAL CORPORATION 4.875% SUB NTS 18/09/37 (65LH)
LSE/66HB,HOUSING FINANCE CORPORATION LD 9 5/8% DEB STK 2025 (66HB)
LSE/67HB,HOUSING SECURITIES LD 8.375% DEBS 25/01/19 £ (67HB)
LSE/68HB,HOUSING FINANCE CORPORATION LD 5% DEB STK 2027 (68HB)
LSE/69GS,ESKMUIR PROPERTIES LD 7 7/8% 1ST MTG DEB STK 2020 (69GS)
LSE/69ZM,Intu Debenture Plc 5.562% Fst Mtge Deb Stk 31/12/27 (69ZM)
LSE/70GU,FINTRUST DEBENTURE PLC 9.25% SEVERAL DEB STK 2023 (70GU)
LSE/70QA,BRITISH LAND COMPANY PLC 5.0055% 1ST MT DEB BD 24/09/35 £ BR VAR (70QA)
LSE/73HF,KEYSTONE INVESTMENT TRUST PLC 7 3/4% DEB STK 2020 (73HF)
LSE/75NY,Perpetual Income And Growth Investment Trust Plc 6.125% Deb Stk 2014 (75NY)
LSE/79NF,Assura Properties Plc 4.750% First Mtg Deb Stk 09/12/21 (79NF)
LSE/82IL,CITY OF LONDON INVESTMENT TRUST PLC 10 1/4% DEB STK 2020 (82IL)
LSE/82JS,SCOTTISH MORTGAGE INVESTMENT TRUST PLC 6-12% STPD INT DEB STK 2026 (82JS)
LSE/82LO,MONKS INVESTMENT TRUST PLC 6 3/8% DEB STK 2023 (82LO)
LSE/84HW,HOME GROUP LD 8 3/4% GTD LN STK 2037 (84HW)
LSE/85UG,Friends Life Holdings Plc 6.292%stpup Tier 1 Ins Capsec(var)(br) (85UG)
LSE/86HK,MAJEDIE INVESTMENTS PLC 9.5% DEB STK 2020 (86HK)
LSE/87FZ,AECI LD 5 1/2% CUM PRF R2 (87FZ)
LSE/87GO,CO-OPERATIVE GROUP LIMITED 7 5/8% 1ST MTG DEB STK 2018 (87GO)
LSE/87IL,City Of London Investment Trust Plc 11 1/2% Deb Stk 2014 (87IL)
LSE/87IP,WITAN INVESTMENT TRUST PLC 3.4% CUM PRF #1 (87IP)
LSE/87PN,BARCLAYS BANK PLC 7.125% UND SUB (87PN)
LSE/888,888 HOLDINGS PLC (888)
LSE/89LX,NATIONAL WESTMINSTER BANK PLC 6.5% NTS 2021 £(VAR)(BR) (89LX)
LSE/90HB,HYDRO-QUEBEC 12 3/4% LN STK 2015 (90HB)
LSE/93IA,WERELDHAVE PROPERTY CORPORATION PLC 9.5% 1ST MTG DEB STK 2015 (93IA)
LSE/93OD,BANK OF SCOTLAND PLC 6.375% SUB (93OD)
LSE/95IL,HENDERSON SMALLER COMPANIES INVESTMENT TRUST PLC 10 1/2% DEB STK 2016 (95IL)
LSE/96GL,CABLE & WIRELESS INTERNATIONAL FINANCE B.V. 8 5/8% GTD BDS 25/03/19 £(VAR)(BR) (96GL)
LSE/96IO,VALUE AND INCOME TRUST PLC 9 3/8% DEB STK 2026 (96IO)
LSE/96JP,T.H.F.C. (SOCIAL HOUSING FINANCE) LD 8 3/4% DEB STK 2016/21 (96JP)
LSE/97IN,CITY OF LONDON INVESTMENT TRUST PLC 8 1/2% DEB STK 2021 (97IN)
LSE/97JS,Glh Hotels Limited 10 3/4% 1st Mtg Deb Stk 2014 (97JS)
LSE/97KI,GLH HOTELS LIMITED 7 7/8% 1ST MTG DEB STK 2022 (97KI)
LSE/98GF,BANKERS INVESTMENT TRUST PLC 10 1/2% DEB STK 2016 (98GF)
LSE/98GP,DAILY MAIL & GENERAL TRUST PLC 10% BDS 09/04/21 £VAR)(BR) (98GP)
LSE/98IV,Halifax Plc 9 3/8% Sub Bds 2021
LSE/99GT,FUNDING FOR HOMES LD 10 1/8% DEB STK 2018 (99GT)
LSE/AAA,ALL ASIA ASSET CAPITAL LIMITED (AAA)
LSE/AADD,Albion Development Vct Plc D (AADD)
LSE/AADV,ALBION DEVELOPMENT VCT PLC (AADV)
LSE/AAEV,ALBION ENTERPRISE VCT PLC (AAEV)
LSE/AAIF,ABERDEEN ASIAN INCOME FUND LTD (AAIF)
LSE/AAL,ANGLO AMERICAN PLC (AAL)
LSE/AAM,ARTEMIS VCT PLC (AAM)
LSE/AAS,ABERDEEN ASIAN SMALLER COMPANIES INVESTMENT TRUST PLC (AAS)
LSE/AASC,ABERDEEN ASIAN SMALLER COMPANIES INVESTMENT TRUST PLC 3.5% CNV UNSEC LN STK 2019 (AASC)
LSE/AATG,ALBION TECHNOLOGY & GENERAL VCT PLC (AATG)
LSE/AAU,ARIANA RESOURCES PLC (AAU)
LSE/AAVC,ALBION VENTURE CAPITAL TST PLC (AAVC)
LSE/AAZ,ANGLO ASIAN MINING PLC (AAZ)
LSE/ABBY,ABBEY PLC (ABBY)
LSE/ABC,ABCAM PLC (ABC)
LSE/ABD,ABERDEEN NEW DAWN INVESTMENT TRUST PLC (ABD)
LSE/ABDP,AB DYNAMICS PLC (ABDP)
LSE/ABF,ASSOCIATED BRITISH FOODS PLC (ABF)
LSE/ABG,ACACIA MINING PLC (ABG)
LSE/ABM,Albemarle & Bond Holdings Plc (ABM)
LSE/ABTX,AQUA BOUNTY TECHNOLOGIES INC. COM SHS USD0.001 (REG S) (ABTX)
LSE/ACC,ACCESS INTELLIGENCE PLC (ACC)
LSE/ACD,Acencia Debt Strategies Ltd (ACD)
LSE/ACE,AUHUA CLEAN ENERGY PLC (ACE)
LSE/ACHL,ASIAN CITRUS HOLDINGS LIMITED (ACHL)
LSE/ACHP,ASIA CERAMICS HOLDINGS PLC (ACHP)
LSE/ACID,ACER INCORPORATED GDR (REPR 5 SHS COM STK TWD10)(REG S) (ACID)
LSE/ACL,Acal Plc (ACL)
LSE/ACM,Accumuli Plc (ACM)
LSE/ACMG,Acm Shipping Group Plc (ACMG)
LSE/ACO,ACORN MINERALS PLC (ACO)
LSE/ACP,Armadale Capital Plc (ACP)
LSE/ACSO,ACCESSO TECHNOLOGY GROUP PLC (ACSO)
LSE/ACTA,Acta S.p.a (ACTA)
LSE/ACU,African Copper Plc (ACU)
LSE/ADA,ADAMS PLC (ADA)
LSE/ADI,Alexander David Investments Plc (ADI)
LSE/ADID,Armor Designs Inc Com Shs Usd0.001 (di) (ADID)
LSE/ADM,ADMIRAL GROUP PLC (ADM)
LSE/ADMF,Advance Developing Markets Fund Limited (ADMF)
LSE/ADN,ABERDEEN ASSET MANAGEMENT PLC (ADN)
LSE/ADT,ADEPT TELECOM PLC (ADT)
LSE/AEC,AEC EDUCATION PLC (AEC)
LSE/AEFS,ALCENTRA EUROPEAN FLOATING RATE INCOME FUND LIMITED RED (AEFS)
LSE/AEG,ACTIVE ENERGY GROUP PLC (AEG)
LSE/AEN,ANDES ENERGIA PLC (AEN)
LSE/AEO,AEOREMA COMMUNICATIONS PLC (AEO)
LSE/AEP,ANGLO-EASTERN PLANTATIONS PLC (AEP)
LSE/AERL,AER LINGUS GROUP PLC (AERL)
LSE/AEX,AMINEX PLC (AEX)
LSE/AEY,ANTRIM ENERGY INC COMMON SHARES NPV (AEY)
LSE/AFC,AFC ENERGY PLC (AFC)
LSE/AFCR,VAST RESOURCES PLC (AFCR)
LSE/AFE,African Eagle Resources Plc (AFE)
LSE/AFID,AFI DEVELOPMENT PLC GDR (EACH REPR 1 (AFID)
LSE/AFMF,ADVANCE FRONTIER MARKETS FUND LIMITED (AFMF)
LSE/AFN,ADVFN PLC (AFN)
LSE/AFPO,AFRICAN POTASH LIMITED (AFPO)
LSE/AFR,Afren Plc (AFR)
LSE/AFRB,AFI DEVELOPMENT PLC B (AFRB)
LSE/AFRI,AFRIAG PLC (AFRI)
LSE/AFRK,AFARAK GROUP PLC (AFRK)
LSE/AFS,AMIAD WATER SYSTEMS LTD (AFS)
LSE/AGA,Aga Rangemaster Group Plc (AGA)
LSE/AGD,Anglogold Ashanti Ld Zar0.25 (AGD)
LSE/AGIT,ABERFORTH GEARED INCOME TRUST PLC (AGIT)
LSE/AGIZ,ABERFORTH GEARED INCOME TRUST PLC ZERO DIV PREF SHS 1P (AGIZ)
LSE/AGK,Aggreko Plc (AGK)
LSE/AGL,ANGLE PLC (AGL)
LSE/AGM,APPLIED GRAPHENE MATERIALS PLC (AGM)
LSE/AGOL,Ashmore Global Opportunities Limited (AGOL)
LSE/AGOU,Ashmore Global Opportunities Limited (AGOU)
LSE/AGP,ASIAN GROWTH PROPERTIES LIMITED (AGP)
LSE/AGQ,ARIAN SILVER CORPORATION COM SHS NPV (DI) (AGQ)
LSE/AGR,Assura Group Ld (AGR)
LSE/AGRO,ROS AGRO PLC GDR (5 REPR 1 (AGRO)
LSE/AGTA,AGRITERRA LD (AGTA)
LSE/AGY,ALLERGY THERAPEUTICS PLC (AGY)
LSE/AHCG,ACTION HOTELS PLC (AHCG)
LSE/AHT,ASHTEAD GROUP PLC (AHT)
LSE/AIA,ALTIN AG REG SHS CHF17 (AIA)
LSE/AIE,ANITE PLC (AIE)
LSE/AIEA,AIREA PLC (AIEA)
LSE/AIF,ACORN INCOME FUND LD (AIF)
LSE/AIFZ,ACORN INCOME FUND LD ZDP 1P (AIFZ)
LSE/AIP,AIR PARTNER PLC (AIP)
LSE/AJG,ATLANTIS JAPAN GROWTH FUND LD (AJG)
LSE/AJIT,ABERDEEN JAPAN INVESTMENT TRUST PLC (AJIT)
LSE/AKR,"AKERS BIOSCIENCES, INC. COM SHS NPV (AKR)"
LSE/AKRN,JSC ACRON GDR (10 GDRS REPR 1 (AKRN)
LSE/AKT,PREMIER VETERINARY GROUP PLC (AKT)
LSE/ALAI,ABERDEEN LATIN AMERICAN INCOME FUND LIMITED (ALAI)
LSE/ALAS,ABERDEEN LATIN AMERICAN INCOME FUND LIMITED SUB SHS NPV (ALAS)
LSE/ALBA,ALBA MINERAL RESOURCES PLC (ALBA)
LSE/ALBH,ALUMINIUM BAHRAIN B.S.C. GDR (EACH REPR 1/5 (ALBH)
LSE/ALK,ALKANE ENERGY PLC (ALK)
LSE/ALL,Allocate Software Plc (ALL)
LSE/ALLG,ALL LEISURE GROUP PLC (ALLG)
LSE/ALNT,ALENT PLC (ALNT)
LSE/ALO,ALECTO MINERALS PLC (ALO)
LSE/ALPH,ALPHA PYRENEES TRUST LTD (ALPH)
LSE/ALR,Alternative Energy Limited (ALR)
LSE/ALT,ALTITUDE GROUP PLC (ALT)
LSE/ALU,ALUMASC GROUP PLC (ALU)
LSE/ALY,ASHLEY (LAURA) HOLDINGS PLC (ALY)
LSE/AMA,AMARA MINING PLC (AMA)
LSE/AMC,AMUR MINERALS CORPORATION (AMC)
LSE/AMEC,Amec Plc (AMEC)
LSE/AMED,Amedeo Resources Plc (AMED)
LSE/AMER,AMERISUR RESOURCES PLC (AMER)
LSE/AMI,African Minerals Limited Com Shs Usd0.01 (AMI)
LSE/AML,AMLIN PLC (AML)
LSE/AMO,AMINO TECHNOLOGIES PLC (AMO)
LSE/AMP,AMPHION INNOVATIONS PLC (AMP)
LSE/AMR,ARMOUR GROUP PLC (AMR)
LSE/AMS,ADVANCED MEDICAL SOLUTIONS GROUP PLC (AMS)
LSE/AN_,ALTERNATIVE NETWORKS PLC (AN_)
LSE/ANCR,ANIMALCARE GROUP PLC (ANCR)
LSE/AND,Andor Technology Plc (AND)
LSE/ANH,AL NOOR HOSPITALS GROUP PLC (ANH)
LSE/ANP,ANPARIO PLC (ANP)
LSE/ANR,ALTONA ENERGY PLC (ANR)
LSE/ANTO,ANTOFAGASTA PLC (ANTO)
LSE/ANW,ABERDEEN NEW THAI INVESTMENT TRUST PLC (ANW)
LSE/AOF,AFRICA OPPORTUNITY FUND LIMITED (AOF)
LSE/AOL,ATLAS DEVELOPMENT & SUPPORT SERVICES LIMITED (AOL)
LSE/AOMD,AO MOSENERGO ADR (EACH REPR 50)(LVL1) (AOMD)
LSE/AOR,AORTECH INTERNATIONAL PLC (AOR)
LSE/APC,APC TECHNOLOGY GROUP PLC (APC)
LSE/APEF,ABERDEEN PRIVATE EQUITY FUND LD STERLING PART SHS NPV (APEF)
LSE/APF,ANGLO PACIFIC GROUP PLC (APF)
LSE/APH,ALLIANCE PHARMA PLC (APH)
LSE/API,Api Group Plc (API)
LSE/APR,APR ENERGY PLC (APR)
LSE/APT,Axa Property Trust Limited (APT)
LSE/AQP,AQUARIUS PLATINUM LD COM SHS USD0.05 (AQP)
LSE/ARBB,ARBUTHNOT BANKING GROUP PLC (ARBB)
LSE/ARC,ARCONTECH GROUP PLC (ARC)
LSE/ARCH,ARC CAPITAL HOLDINGS LIMITED (ARCH)
LSE/ARCL,Altus Resource Capital Limited (ARCL)
LSE/ARDN,ARDEN PARTNERS PLC (ARDN)
LSE/ARG,ARGOS RESOURCES LIMITED (ARG)
LSE/ARGO,ARGO GROUP LIMITED (ARGO)
LSE/ARGP,ALPHA RETURNS GROUP PLC (ARGP)
LSE/ARM,ARM HOLDINGS PLC (ARM)
LSE/ARMS,ASIA RESOURCE MINERALS PLC (ARMS)
LSE/ARO,ARRICANO REAL ESTATE PLC (ARO)
LSE/ARP,Ashcourt Rowan Plc (ARP)
LSE/ARR,AURORA INVESTMENT TRUST PLC (ARR)
LSE/ARTA,ARTILIUM PLC (ARTA)
LSE/ARTL,ALPHA REAL TRUST LIMITED (ARTL)
LSE/ARW,ARROW GLOBAL GROUP PLC (ARW)
LSE/ASAP,Aimshell Acquisitions Plc (ASAP)
LSE/ASBE,ASSOCIATED BRITISH ENGINEERING PLC (ASBE)
LSE/ASC,ASOS PLC (ASC)
LSE/ASCD,ASIA CEMENT CORPORATION GDS (REPR 10 SHS TWD10) (ASCD)
LSE/ASCH,ABERDEEN SMALLER COMPANIES HIGH INCOME TRUST PLC (ASCH)
LSE/ASH,ASHLEY HOUSE PLC (ASH)
LSE/ASHM,ASHMORE GROUP PLC (ASHM)
LSE/ASL,ABERFORTH SMALLER COMPANIES TRUST PLC (ASL)
LSE/ASPL,ASEANA PROPERTIES LIMITED (ASPL)
LSE/AST,ASCENT RESOURCES PLC (AST)
LSE/ASTA,Astar Minerals Plc (ASTA)
LSE/ASTO,ASSETCO PLC (ASTO)
LSE/ASW,Advanced Computer Software Grp Plc (ASW)
LSE/ASY,ANDREWS SYKES GROUP PLC (ASY)
LSE/AT2,AMATI VCT 2 PLC (AT2)
LSE/ATAD,OAO TATNEFT ADS (REPR 6 (ATAD)
LSE/ATC,ATLANTIC COAL PLC (ATC)
LSE/ATI,AMATI VCT PLC (ATI)
LSE/ATK,ATKINS (WS) PLC (ATK)
LSE/ATMA,ATLAS MARA LIMITED (ATMA)
LSE/ATMW,ATLAS MARA LIMITED WTS TO SUB FOR (ATMW)
LSE/ATR,ASIAN TOTAL RETURN INVESTMENT COMPANY PLC (ATR)
LSE/ATS,ARTEMIS ALPHA TRUST PLC (ATS)
LSE/ATSS,ARTEMIS ALPHA TRUST PLC SUB SHS 1P (ATSS)
LSE/ATST,ALLIANCE TRUST PLC (ATST)
LSE/ATY,ATHELNEY TRUST PLC (ATY)
LSE/AUE,AUREUS MINING INC. COM SHS NPV (DI) (AUE)
LSE/AUG,AUGEAN PLC (AUG)
LSE/AUK,AUKETT SWANKE GROUP PLC (AUK)
LSE/AUKT,ABERDEEN UK TRACKER TRUST PLC (AUKT)
LSE/AUMP,Industrial Multi Property Trust Plc (AUMP)
LSE/AUR,AURUM MINING PLC (AUR)
LSE/AURR,AURORA RUSSIA LIMITED (AURR)
LSE/AV_,AVIVA PLC (AV_)
LSE/AVA,AVANTI CAPITAL PLC (AVA)
LSE/AV_A,AVIVA PLC 8 3/4% CUM IRRD PRF #1 (AV_A)
LSE/AVAP,AVATION PLC (AVAP)
LSE/AV_B,AVIVA PLC 8 3/8% CUM IRRD PRF #1 (AV_B)
LSE/AVCT,AVACTA GROUP PLC (AVCT)
LSE/AVG,AVINGTRANS PLC (AVG)
LSE/AVGR,AVANGARDCO INVESTMENTS PUBLIC LIMITED GDR (10 GDR'S REPR 1 (AVGR)
LSE/AVM,AVOCET MINING PLC (AVM)
LSE/AVN,AVANTI COMMUNICATIONS GROUP PLC (AVN)
LSE/AVO,ADVANCED ONCOTHERAPY PLC (AVO)
LSE/AVON,AVON RUBBER PLC (AVON)
LSE/AVP,ARMSTRONG VENTURES PLC (AVP)
LSE/AVR,AVARAE GLOBAL COINS PLC (AVR)
LSE/AVS,AVESCO GROUP PLC (AVS)
LSE/AVV,AVEVA GROUP PLC (AVV)
LSE/AXB,AXIS BANK LIMITED GDR EACH REPR 5 EQTY SHS (AXB)
LSE/AXM,ALEXANDER MINING PLC (AXM)
LSE/AXS,ACCSYS TECHNOLOGIES PLC (AXS)
LSE/AYM,ANGLESEY MINING PLC (AYM)
LSE/AZEM,Az Electronic Materials S.a. (AZEM)
LSE/AZN,ASTRAZENECA PLC (AZN)
LSE/AZO,AZONTO PETROLEUM LTD (AZO)
LSE/BA_,BAE SYSTEMS PLC (BA_)
LSE/BA69,CITY OF LONDON INVESTMENT TRUST PLC 4.2% CUM 1ST PRF STK (BA69)
LSE/BA80,"FULLER, SMITH & TURNER PLC 6.875% DEB STK 2028 (BA80)"
LSE/BA88,BANKERS INVESTMENT TRUST PLC 8% DEB STK 2023 (BA88)
LSE/BAB,BABCOCK INTERNATIONAL GROUP PLC (BAB)
LSE/BABE,Bluecrest Allblue Fund Limited (BABE)
LSE/BABS,BLUECREST ALLBLUE FUND LIMITED (BABS)
LSE/BABU,BLUECREST ALLBLUE FUND LIMITED (BABU)
LSE/BAC,BANK OF AMERICA CORPORATION COM STK $0.01 (BAC)
LSE/BACT,BACIT LIMITED (BACT)
LSE/BAE,Beale Plc (BAE)
LSE/BAF,BRITISH & AMERICAN INVESTMENT TRUST PLC (BAF)
LSE/BAG,BARR (A.G.) PLC (BAG)
LSE/BAO,Baobab Resources Plc (BAO)
LSE/BAR,ECLECTIC BAR GROUP PLC (BAR)
LSE/BARC,BARCLAYS PLC (BARC)
LSE/BATS,BRITISH AMERICAN TOBACCO PLC (BATS)
LSE/BAUD,BAJAJ HOLDINGS & INVESTMENT LD GDR (REPR 1 SHR INR10)(REG S) (BAUD)
LSE/BAV,BARONSMEAD VCT 5 PLC (BAV)
LSE/BB08,Santander Uk Plc 10 1/16% Exch Cap Sec
LSE/BB21,SANCTUARY HOUSING ASSOCIATION 8 3/8% FIRST MTG DEB STK 2031 (BB21)
LSE/BB26,Guinness Partnership (the) Limited 7 1/2% 1st Mtg Deb Stk 2037 (BB26)
LSE/BB34,Santander Uk Plc 10 1/16% Exch Cap Sec
LSE/BB50,BARCLAYS BANK PLC 14% STEP-UP CALL PERP RES CAP INST (BB50)
LSE/BB90,JOHN LEWIS PLC 5% 1ST CUM PRF STK #1 (BB90)
LSE/BBA,BBA AVIATION PLC (BBA)
LSE/BBGI,BBGI SICAV S.A. (BBGI)
LSE/BBM,Bradf (BBM)
LSE/BBN,Bradf (BBN)
LSE/BBOX,Tritax Big Box Reit Plc (BBOX)
LSE/BBP,Bradf (BBP)
LSE/BBS,Bradf (BBS)
LSE/BBTS,BLUECREST BLUETREND LIMITED RED (BBTS)
LSE/BBTU,Bluecrest Bluetrend Limited Red (BBTU)
LSE/BBY,BALFOUR BEATTY PLC (BBY)
LSE/BBYB,BALFOUR BEATTY PLC 10.75P CUM CNV RED PRF 1P (BBYB)
LSE/BC12,BETTER CAPITAL PCC LIMITED (BC12)
LSE/BC80,Enterprise Inns Plc 6% 1st Mtg Deb Stk 2014 (BC80)
LSE/BC81,Bld Property Hldgs Ld 6.125% 1st Mtg Deb Stk 2014 (BC81)
LSE/BCAP,BETTER CAPITAL PCC LIMITED (BCAP)
LSE/BCB,BCB HOLDINGS LIMITED (BCB)
LSE/BCBS,Bcb Holdings Limited Wts To Sub For (BCBS)
LSE/BCBW,BCB HOLDINGS LIMITED WTS TO SUB FOR (BCBW)
LSE/BCGR,BLUE CAPITAL GLOBAL REINSURANCE FUND LIMITED (BCGR)
LSE/BD22,MAJEDIE INVESTMENTS PLC 7.25% DEB STK 31/03/25 (BD22)
LSE/BD28,ESKMUIR PROPERTIES LD 9 1/4% 1ST MTG DEB STK 2020 (BD28)
LSE/BD78,SCOTTISH MORTGAGE INVESTMENT TRUST PLC 6.875% DEB STK 2023 (BD78)
LSE/BD96,BLACKROCK SMALLER CO TRUST PLC 7.75% DEB STK 2022 (BD96)
LSE/BDEV,BARRATT DEVELOPMENTS PLC (BDEV)
LSE/BDI,BOND INTERNATIONAL SOFTWARE PLC (BDI)
LSE/BDV,BARONSMEAD VCT PLC (BDV)
LSE/BEE,BARING EMERGING EUROPE PLC (BEE)
LSE/BEEP,Blackrock Emerging Europe Plc (BEEP)
LSE/BEG,BEGBIES TRAYNOR GROUP PLC (BEG)
LSE/BEM,BEOWULF MINING PLC (BEM)
LSE/BES,DISTIL PLC (BES)
LSE/BEST,BEST OF THE BEST PLC (BEST)
LSE/BET,BETFAIR GROUP PLC (BET)
LSE/BEZ,BEAZLEY PLC (BEZ)
LSE/BFA,BASF SE BASF SE REG SHS (BFA)
LSE/BG_,BG GROUP PLC (BG_)
LSE/BG91,Pearson Plc 7% Bds 2014 (var)(br) (BG91)
LSE/BGBL,Bglobal Plc (BGBL)
LSE/BGEO,BGEO GROUP PLC (BGEO)
LSE/BGFD,BAILLIE GIFF (BGFD)
LSE/BGHL,BOUSSARD & GAVAUDAN HOLDING LIMITED (BGHL)
LSE/BGHS,BOUSSARD & GAVAUDAN HOLDING LIMITED (BGHS)
LSE/BGL,Bullabulling Gold Limited (BGL)
LSE/BGO,BANGO PLC (BGO)
LSE/BGS,BAILLIE GIFF (BGS)
LSE/BHCG,DW CATALYST FUND LIMITED (BHCG)
LSE/BHCU,DW CATALYST FUND LIMITED (BHCU)
LSE/BHGE,Bh Global Limited (BHGE)
LSE/BHGG,BH GLOBAL LIMITED (BHGG)
LSE/BHGU,BH GLOBAL LIMITED (BHGU)
LSE/BHME,BH MACRO LIMITED (BHME)
LSE/BHMG,BH MACRO LIMITED (BHMG)
LSE/BHMU,BH MACRO LIMITED (BHMU)
LSE/BHR,Beacon Hill Resources Plc (BHR)
LSE/BHUE,Blackrock Hedge Selector Ltd Red Part Shs Npv (uk Emerging Co Shs) (BHUE)
LSE/BHY,BOOT (HENRY) PLC (BHY)
LSE/BILL,BILLING SERVICES GROUP LIMITED COM SHS USD0.59446 (BILL)
LSE/BILN,BILLINGTON HOLDINGS PLC (BILN)
LSE/BIOG,BIOTECH GROWTH TRUST (THE) PLC (BIOG)
